label,prediction,prob_occupied,Hour,DayOfWeek,IsWeekend,Month,DayOfMonth,DwellMinutes,InViolation,_duration_min,_hour,_dow,_is_weekend,_duration_min_w,_duration_robust_z,rolling_occ_N10,arrivals_N10,PartOfDay,AreaName,SideName,SideOfStreetCode,street_marker_lumped,device_id_lumped
0.0,1.0,0.5892226348099807,9,3,False,9,18,6.0,False,6.0,9.0,2.0,0,6.0,-0.2463279158699809,0.6,10.0,Morning,Hardware,Centre,C,C2918,23917
1.0,1.0,0.7134953253278028,10,4,False,9,19,10.0,False,10.116666666666667,10.0,3.0,0,10.116666666666667,0.07222179732313577,0.8,10.0,Morning,Hardware,Centre,C,C2918,23917
1.0,1.0,0.8117759248069635,13,4,False,9,19,20.0,False,20.5,13.0,3.0,0,20.5,0.875689292543021,0.9,10.0,Afternoon,Hardware,Centre,C,C2918,23917
0.0,0.0,0.3599833297158279,8,2,False,9,24,63.0,False,63.083333333333336,8.0,1.0,0,63.083333333333336,4.17080879541109,0.3,10.0,Morning,Hardware,Centre,C,C2918,23917
0.0,0.0,0.0030454281905774572,15,3,False,9,25,1.0,False,0.15,15.0,2.0,0,0.15,-0.6990038240917781,0.4,10.0,Afternoon,Hardware,Centre,C,C2918,23917
0.0,0.0,0.28516075092167203,15,4,False,9,26,4.0,False,4.783333333333333,15.0,3.0,0,4.783333333333333,-0.3404741873804971,0.3,10.0,Afternoon,Hardware,Centre,C,C2918,23917
0.0,1.0,0.7432185341727476,14,3,False,10,2,2.0,False,2.1,14.0,2.0,0,2.1,-0.5481118546845125,0.8,10.0,Afternoon,Hardware,Centre,C,C2918,23917
1.0,1.0,0.7141932873709596,11,6,False,10,5,58.0,False,57.9,11.0,5.0,1,57.9,3.769719885277247,0.6,10.0,Morning,Hardware,Centre,C,C2918,23917
0.0,0.0,0.43365151922499984,11,1,True,10,7,44.0,False,44.31666666666667,11.0,0.0,0,44.31666666666667,2.718634799235182,0.4,10.0,Morning,Hardware,Centre,C,C2918,23917
1.0,1.0,0.5307770254036219,15,1,True,10,7,0.0,False,0.31666666666666665,15.0,0.0,0,0.31666666666666665,-0.6861070745697897,0.5,10.0,Afternoon,Hardware,Centre,C,C2918,23917
0.0,0.0,0.4159820506463657,7,2,False,10,8,48.0,False,48.25,7.0,1.0,0,48.25,3.0229980879541105,0.5,10.0,Morning,Hardware,Centre,C,C2918,23917
1.0,0.0,0.4679219730005386,9,3,False,10,9,8.0,False,8.1,9.0,2.0,0,8.1,-0.08382887189292547,0.5,10.0,Morning,Hardware,Centre,C,C2918,23917
1.0,1.0,0.6149163283263765,10,4,False,10,10,13.0,False,13.166666666666666,10.0,3.0,0,13.166666666666666,0.3082323135755257,0.6,10.0,Morning,Hardware,Centre,C,C2918,23917
1.0,1.0,0.7522430299236043,14,5,False,10,11,1.0,False,0.9166666666666666,14.0,4.0,0,0.9166666666666666,-0.6396787762906311,0.7,10.0,Afternoon,Hardware,Centre,C,C2918,23917
0.0,1.0,0.7232734444311281,9,2,False,10,15,52.0,False,52.28333333333333,9.0,1.0,0,52.28333333333333,3.3350994263862326,0.6,10.0,Morning,Hardware,Centre,C,C2918,23917
0.0,0.0,0.44441543818581863,13,2,False,10,15,0.0,False,0.45,13.0,1.0,0,0.45,-0.6757896749521989,0.4,10.0,Afternoon,Hardware,Centre,C,C2918,23917
0.0,0.0,0.2701958444676906,16,4,False,10,17,1.0,False,0.55,16.0,3.0,0,0.55,-0.6680516252390056,0.3,10.0,Afternoon,Hardware,Centre,C,C2918,23917
0.0,0.0,0.43561200170332937,16,5,False,10,18,1.0,False,0.4,16.0,4.0,0,0.4,-0.6796586998087953,0.4,10.0,Afternoon,Hardware,Centre,C,C2918,23917
0.0,1.0,0.5283965863470687,14,1,True,10,21,4.0,False,4.0,14.0,0.0,0,4.0,-0.4010889101338432,0.7,10.0,Afternoon,Hardware,Centre,C,C2918,23917
0.0,1.0,0.627829712998202,12,2,False,10,22,1.0,False,1.8333333333333333,12.0,1.0,0,1.8333333333333333,-0.5687466539196941,0.7,10.0,Afternoon,Hardware,Centre,C,C2918,23917
1.0,0.0,0.3888475633664818,12,3,False,10,23,15.0,False,14.25,12.0,2.0,0,14.25,0.3920611854684512,0.4,10.0,Afternoon,Hardware,Centre,C,C2918,23917
0.0,0.0,0.40086410662948585,7,4,False,10,24,80.0,False,80.15,7.0,3.0,0,80.15,5.4914359464627145,0.5,10.0,Morning,Hardware,Centre,C,C2918,23917
0.0,0.0,0.10310910509172776,8,6,False,10,26,0.0,False,0.11666666666666667,8.0,5.0,1,0.11666666666666667,-0.7015831739961759,0.5,10.0,Morning,Hardware,Centre,C,C2918,23917
0.0,1.0,0.5678441420668624,17,3,False,11,6,1.0,False,0.5166666666666667,17.0,2.0,0,0.5166666666666667,-0.6706309751434034,0.5,10.0,Evening,Hardware,Centre,C,C2918,23917
1.0,1.0,0.6781282273601744,8,4,False,11,7,0.0,False,0.2833333333333333,8.0,3.0,0,0.2833333333333333,-0.6886864244741874,0.6,10.0,Morning,Hardware,Centre,C,C2918,23917
1.0,1.0,0.5726236377050881,11,4,False,11,7,7.0,False,7.0,11.0,3.0,0,7.0,-0.16894741873804972,0.6,10.0,Morning,Hardware,Centre,C,C2918,23917
1.0,1.0,0.5479229741091146,10,5,False,11,8,3.0,False,3.066666666666667,10.0,4.0,0,3.066666666666667,-0.47331070745697895,0.6,10.0,Morning,Hardware,Centre,C,C2918,23917
1.0,1.0,0.7466424209018931,15,6,False,11,9,0.0,False,0.25,15.0,5.0,1,0.25,-0.6912657743785852,0.6,10.0,Afternoon,Hardware,Centre,C,C2918,23917
0.0,0.0,0.3987414476550883,16,6,False,11,9,9.0,False,9.45,16.0,5.0,1,9.45,0.02063479923518157,0.5,10.0,Afternoon,Hardware,Centre,C,C2918,23917
1.0,0.0,0.4670784132082166,9,2,False,11,12,2.0,False,2.216666666666667,9.0,1.0,0,2.216666666666667,-0.5390841300191205,0.5,10.0,Morning,Hardware,Centre,C,C2918,23917
1.0,1.0,0.6111378973630228,10,2,False,11,12,23.0,False,23.166666666666668,10.0,1.0,0,23.166666666666668,1.0820372848948376,0.6,10.0,Morning,Hardware,Centre,C,C2918,23917
1.0,1.0,0.7042456400180092,17,3,False,11,13,43.0,False,42.983333333333334,17.0,2.0,0,42.983333333333334,2.615460803059273,0.7,10.0,Evening,Hardware,Centre,C,C2918,23917
1.0,1.0,0.6092664871133233,12,4,False,11,14,7.0,False,7.933333333333334,12.0,3.0,0,7.933333333333334,-0.09672562141491396,0.7,10.0,Afternoon,Hardware,Centre,C,C2918,23917
0.0,1.0,0.7702989530425857,15,4,False,11,14,0.0,False,0.3,15.0,3.0,0,0.3,-0.6873967495219885,0.7,10.0,Afternoon,Hardware,Centre,C,C2918,23917
1.0,1.0,0.6342439936628141,15,4,False,11,14,12.0,False,12.066666666666666,15.0,3.0,0,12.066666666666666,0.22311376673040148,0.7,10.0,Afternoon,Hardware,Centre,C,C2918,23917
0.0,0.0,0.3484149603931945,16,5,False,11,15,2.0,False,2.5833333333333335,16.0,4.0,0,2.5833333333333335,-0.5107112810707457,0.4,10.0,Afternoon,Hardware,Centre,C,C2918,23917
0.0,0.0,0.3677560944892928,18,2,False,11,19,11.0,False,10.816666666666666,18.0,1.0,0,10.816666666666666,0.12638814531548753,0.4,10.0,Evening,Hardware,Centre,C,C2918,23917
1.0,1.0,0.6397900696237799,15,4,False,11,21,12.0,False,11.35,15.0,3.0,0,11.35,0.1676577437858508,0.7,10.0,Afternoon,Hardware,Centre,C,C2918,23917
0.0,1.0,0.5864270704981869,9,5,False,11,22,6.0,False,6.6,9.0,4.0,0,6.6,-0.19989961759082223,0.6,10.0,Morning,Hardware,Centre,C,C2918,23917
0.0,1.0,0.760931842522458,14,5,False,11,22,0.0,False,0.31666666666666665,14.0,4.0,0,0.31666666666666665,-0.6861070745697897,0.6,10.0,Afternoon,Hardware,Centre,C,C2918,23917
0.0,0.0,0.3631496772427586,12,3,False,11,27,2.0,False,2.3833333333333333,12.0,2.0,0,2.3833333333333333,-0.526187380497132,0.4,10.0,Afternoon,Hardware,Centre,C,C2918,23917
0.0,0.0,0.27574739293681266,15,3,False,11,27,3.0,False,2.95,15.0,2.0,0,2.95,-0.48233843212237093,0.3,10.0,Afternoon,Hardware,Centre,C,C2918,23917
0.0,0.0,0.4156959549293606,17,4,False,11,28,51.0,False,51.0,17.0,3.0,0,51.0,3.235794455066921,0.3,10.0,Evening,Hardware,Centre,C,C2918,23917
0.0,0.0,0.37789193183892505,13,5,False,11,29,5.0,False,5.65,13.0,4.0,0,5.65,-0.27341108986615675,0.4,10.0,Afternoon,Hardware,Centre,C,C2918,23917
1.0,1.0,0.8390833021875959,17,2,False,12,3,1.0,False,0.45,17.0,1.0,0,0.45,-0.6757896749521989,0.8,10.0,Evening,Hardware,Centre,C,C2918,23917
1.0,1.0,0.7525139731345645,16,3,False,12,4,9.0,False,9.433333333333334,16.0,2.0,0,9.433333333333334,0.01934512428298279,0.9,10.0,Afternoon,Hardware,Centre,C,C2918,23917
1.0,1.0,0.7593168960567299,7,4,False,12,5,4.0,False,4.016666666666667,7.0,3.0,0,4.016666666666667,-0.3997992351816444,0.9,10.0,Morning,Hardware,Centre,C,C2918,23917
1.0,1.0,0.9493183462881641,8,5,False,12,6,138.0,True,138.15,8.0,4.0,0,138.15,9.979504780114723,0.8,10.0,Morning,Hardware,Centre,C,C2918,23917
1.0,1.0,0.5027075752386089,16,1,True,12,9,0.0,False,0.48333333333333334,16.0,0.0,0,0.48333333333333334,-0.6732103250478012,0.5,10.0,Afternoon,Hardware,Centre,C,C2918,23917
0.0,0.0,0.1636678882669159,17,1,True,12,9,0.0,False,0.1,17.0,0.0,0,0.1,-0.7028728489483748,0.5,10.0,Evening,Hardware,Centre,C,C2918,23917
0.0,0.0,0.3939798655486191,9,4,False,12,12,22.0,False,22.766666666666666,9.0,3.0,0,22.766666666666666,1.0510850860420649,0.4,10.0,Morning,Hardware,Centre,C,C2918,23917
1.0,1.0,0.62242855174585,8,1,True,12,16,60.0,False,59.733333333333334,8.0,0.0,0,59.733333333333334,3.91158413001912,0.6,10.0,Morning,Hardware,Centre,C,C2918,23917
1.0,1.0,0.644587903543569,15,1,True,12,16,45.0,False,44.31666666666667,15.0,0.0,0,44.31666666666667,2.718634799235182,0.6,10.0,Afternoon,Hardware,Centre,C,C2918,23917
1.0,1.0,0.5509410284143114,16,1,True,12,16,9.0,False,9.216666666666667,16.0,0.0,0,9.216666666666667,0.0025793499043976964,0.6,10.0,Afternoon,Hardware,Centre,C,C2918,23917
1.0,1.0,0.9463067018326892,16,1,True,12,16,104.0,True,103.1,16.0,0.0,0,103.1,7.267318355640534,0.6,10.0,Afternoon,Hardware,Centre,C,C2918,23917
0.0,1.0,0.5375677248389514,7,2,False,12,17,45.0,False,45.68333333333333,7.0,1.0,0,45.68333333333333,2.8243881453154875,0.6,10.0,Morning,Hardware,Centre,C,C2918,23917
0.0,1.0,0.629640110667159,7,6,False,12,21,9.0,False,9.033333333333333,7.0,5.0,1,9.033333333333333,-0.011607074569789702,0.7,10.0,Morning,Hardware,Centre,C,C2918,23917
1.0,1.0,0.5730637878803833,11,6,False,12,21,15.0,False,14.683333333333334,11.0,5.0,1,14.683333333333334,0.42559273422562144,0.6,10.0,Morning,Hardware,Centre,C,C2918,23917
0.0,1.0,0.7038315994415066,12,6,False,12,21,43.0,False,43.31666666666667,12.0,5.0,1,43.31666666666667,2.641254302103251,0.6,10.0,Afternoon,Hardware,Centre,C,C2918,23917
1.0,1.0,0.7063223419811803,12,2,False,12,24,45.0,False,45.05,12.0,1.0,0,45.05,2.7753804971319305,0.6,10.0,Afternoon,Hardware,Centre,C,C2918,23917
0.0,1.0,0.5294337386023369,14,3,False,12,25,4.0,False,3.3833333333333333,14.0,2.0,0,3.3833333333333333,-0.4488068833652008,0.6,10.0,Afternoon,Hardware,Centre,C,C2918,23917
1.0,1.0,0.510164356928539,15,6,False,12,28,58.0,False,58.53333333333333,15.0,5.0,1,58.53333333333333,3.818727533460803,0.4,10.0,Afternoon,Hardware,Centre,C,C2918,23917
0.0,0.0,0.3706054009818162,14,2,False,12,31,1.0,False,1.7,14.0,1.0,0,1.7,-0.5790640535372849,0.4,10.0,Afternoon,Hardware,Centre,C,C2918,23917
0.0,0.0,0.35029243610672467,16,2,False,12,31,70.0,False,70.41666666666667,16.0,1.0,0,70.41666666666667,4.738265774378585,0.3,10.0,Afternoon,Hardware,Centre,C,C2918,23917
1.0,1.0,0.9569229916598337,17,6,False,1,5,134.0,True,133.55,17.0,5.0,1,133.55,9.62355449330784,0.42857142857142855,-932.0,Evening,Hardware,Centre,C,C2918,23917
1.0,1.0,0.5441705084420617,10,1,True,1,14,105.0,False,105.66666666666667,10.0,0.0,0,105.66666666666667,7.465928298279158,0.4,10.0,Morning,Hardware,Centre,C,C2918,23917
0.0,0.0,0.24588987279182795,14,1,True,1,14,0.0,False,0.26666666666666666,14.0,0.0,0,0.26666666666666666,-0.6899760994263862,0.5,10.0,Afternoon,Hardware,Centre,C,C2918,23917
0.0,1.0,0.6482259665728143,14,7,True,2,3,2.0,False,2.2333333333333334,14.0,6.0,1,2.2333333333333334,-0.5377944550669216,0.7,10.0,Afternoon,Hardware,Centre,C,C2918,23917
0.0,0.0,0.345451298253993,15,7,True,3,3,3.0,False,2.7,15.0,6.0,1,2.7,-0.5016835564053537,0.4,10.0,Afternoon,Hardware,Centre,C,C2918,23917
1.0,1.0,0.9710063811659893,9,7,True,3,31,82.0,True,82.41666666666667,9.0,6.0,1,82.41666666666667,5.666831739961759,0.6,10.0,Morning,Hardware,Centre,C,C2918,23917
0.0,1.0,0.6317539167527926,17,7,True,4,28,1.0,False,1.15,17.0,6.0,1,1.15,-0.621623326959847,0.7,10.0,Evening,Hardware,Centre,C,C2918,23917
0.0,1.0,0.5266484597419651,10,7,True,5,26,0.0,False,0.2833333333333333,10.0,6.0,1,0.2833333333333333,-0.6886864244741874,0.4,10.0,Morning,Hardware,Centre,C,C2918,23917
1.0,0.0,0.3629582075552212,14,7,True,5,26,9.0,False,8.766666666666667,14.0,6.0,1,8.766666666666667,-0.03224187380497127,0.4,10.0,Afternoon,Hardware,Centre,C,C2918,23917
1.0,0.0,0.45270861126069006,15,7,True,6,9,0.0,False,0.2833333333333333,15.0,6.0,1,0.2833333333333333,-0.6886864244741874,0.5,10.0,Afternoon,Hardware,Centre,C,C2918,23917
0.0,0.0,0.29555615927159257,8,7,True,7,7,8.0,False,7.8,8.0,6.0,1,7.8,-0.1070430210325048,0.3,10.0,Morning,Hardware,Centre,C,C2918,23917
0.0,0.0,0.33608437720886564,7,7,True,8,11,6.0,False,6.533333333333333,7.0,6.0,1,6.533333333333333,-0.2050583173996176,0.4,10.0,Morning,Hardware,Centre,C,C2918,23917
0.0,0.0,0.40399215669456834,12,7,True,8,18,1.0,False,1.45,12.0,6.0,1,1.45,-0.5984091778202677,0.4,10.0,Afternoon,Hardware,Centre,C,C2918,23917
0.0,0.0,0.35240752114115886,17,7,True,8,18,19.0,False,18.8,17.0,6.0,1,18.8,0.744142447418738,0.3,10.0,Evening,Hardware,Centre,C,C2918,23917
1.0,0.0,0.3661657116736364,17,7,True,8,18,1.0,False,0.6166666666666667,17.0,6.0,1,0.6166666666666667,-0.6628929254302103,0.4,10.0,Evening,Hardware,Centre,C,C2918,23917
1.0,0.0,0.4201743743210485,17,7,True,8,18,35.0,False,34.81666666666667,17.0,6.0,1,34.81666666666667,1.983520076481836,0.4,10.0,Evening,Hardware,Centre,C,C2918,23917
0.0,0.0,0.410032071504259,8,7,True,9,1,11.0,False,10.383333333333333,8.0,6.0,1,10.383333333333333,0.09285659655831734,0.5,10.0,Morning,Hardware,Centre,C,C2918,23917
0.0,1.0,0.5881287727148243,13,7,True,9,8,69.0,False,69.23333333333333,13.0,6.0,1,69.23333333333333,4.646698852772466,0.4,10.0,Afternoon,Hardware,Centre,C,C2918,23917
0.0,1.0,0.7720094859817257,14,7,True,9,15,0.0,False,0.21666666666666667,14.0,6.0,1,0.21666666666666667,-0.6938451242829827,0.7,10.0,Afternoon,Hardware,Centre,C,C2918,23917
1.0,0.0,0.3956660786147021,13,7,True,10,20,3.0,False,2.533333333333333,13.0,6.0,1,2.533333333333333,-0.5145803059273423,0.5,10.0,Afternoon,Hardware,Centre,C,C2918,23917
1.0,1.0,0.6991565822857511,15,7,True,10,20,49.0,False,49.65,15.0,6.0,1,49.65,3.1313307839388145,0.6,10.0,Afternoon,Hardware,Centre,C,C2918,23917
0.0,0.0,0.39339240134999715,16,7,True,11,3,1.0,False,0.9333333333333333,16.0,6.0,1,0.9333333333333333,-0.6383891013384321,0.4,10.0,Afternoon,Hardware,Centre,C,C2918,23917
0.0,1.0,0.6384477622665083,12,7,True,11,10,210.0,False,210.61666666666667,12.0,6.0,1,210.61666666666667,15.587011472275334,0.5,10.0,Afternoon,Hardware,Centre,C,C2918,23917
1.0,1.0,0.9181347809503996,12,7,True,11,17,67.0,True,66.63333333333334,12.0,6.0,1,66.63333333333334,4.445509560229445,0.3,10.0,Afternoon,Hardware,Centre,C,C2918,23917
1.0,0.0,0.3753823308718681,12,7,True,12,29,5.0,False,4.233333333333333,12.0,6.0,1,4.233333333333333,-0.3830334608030593,0.4,10.0,Afternoon,Hardware,Centre,C,C2918,23917
1.0,0.0,0.389699728705248,18,7,True,12,29,15.0,False,14.066666666666666,18.0,6.0,1,14.066666666666666,0.3778747609942638,0.5,10.0,Evening,Hardware,Centre,C,C2918,23917
1.0,1.0,0.825367088061807,18,4,False,1,24,104.0,False,103.61666666666666,18.0,3.0,0,103.61666666666666,7.307298279158698,0.8,10.0,Evening,Hardware,Centre,C,C2918,23917
1.0,1.0,0.7700217036374223,18,1,True,1,28,35.0,False,35.083333333333336,18.0,0.0,0,35.083333333333336,2.0041548757170173,0.8,10.0,Evening,Hardware,Centre,C,C2918,23917
0.0,0.0,0.31463426250910914,18,4,False,1,31,1.0,False,0.3,18.0,3.0,0,0.3,-0.6873967495219885,0.5,10.0,Evening,Hardware,Centre,C,C2918,23917
1.0,1.0,0.657154949518908,19,1,True,2,4,24.0,False,24.333333333333332,19.0,0.0,0,24.333333333333332,1.172314531548757,0.7,10.0,Evening,Hardware,Centre,C,C2918,23917
1.0,0.0,0.337468686662631,18,1,True,2,18,2.0,False,1.6833333333333333,18.0,0.0,0,1.6833333333333333,-0.5803537284894837,0.4,10.0,Evening,Hardware,Centre,C,C2918,23917
1.0,1.0,0.7585283771026766,18,4,False,2,21,69.0,False,68.65,18.0,3.0,0,68.65,4.601560229445507,0.7,10.0,Evening,Hardware,Centre,C,C2918,23917
1.0,0.0,0.4983198556171514,18,4,False,3,21,67.0,False,66.95,18.0,3.0,0,66.95,4.4700133843212235,0.4,10.0,Evening,Hardware,Centre,C,C2918,23917
1.0,1.0,0.5712060277276534,18,3,False,4,10,96.0,False,95.98333333333333,18.0,2.0,0,95.98333333333333,6.716627151051625,0.5,10.0,Evening,Hardware,Centre,C,C2918,23917
1.0,0.0,0.38723871502078155,18,6,False,4,13,16.0,False,16.333333333333332,18.0,5.0,1,16.333333333333332,0.5532705544933078,0.4,10.0,Evening,Hardware,Centre,C,C2918,23917
0.0,0.0,0.4214965895794496,19,6,False,4,13,45.0,False,44.71666666666667,19.0,5.0,1,44.71666666666667,2.749586998087954,0.4,10.0,Evening,Hardware,Centre,C,C2918,23917
0.0,0.0,0.44681657328023355,18,1,True,4,22,1.0,False,1.1166666666666667,18.0,0.0,0,1.1166666666666667,-0.6242026768642447,0.5,10.0,Evening,Hardware,Centre,C,C2918,23917
1.0,1.0,0.6314828460812267,20,4,False,4,25,19.0,False,18.566666666666666,20.0,3.0,0,18.566666666666666,0.7260869980879541,0.6,10.0,Evening,Hardware,Centre,C,C2918,23917
0.0,0.0,0.328627962207252,19,1,True,5,6,12.0,False,12.116666666666667,19.0,0.0,0,12.116666666666667,0.2269827915869981,0.3,10.0,Evening,Hardware,Centre,C,C2918,23917
1.0,1.0,0.8063837154056356,18,3,False,5,22,87.0,False,87.4,18.0,2.0,0,87.4,6.052444550669216,0.8,10.0,Evening,Hardware,Centre,C,C2918,23917
1.0,0.0,0.32393380815521433,18,2,False,6,4,19.0,False,19.183333333333334,18.0,1.0,0,19.183333333333334,0.7738049713193117,0.3,10.0,Evening,Hardware,Centre,C,C2918,23917
0.0,1.0,0.6868960898103239,18,6,False,6,15,41.0,False,40.63333333333333,18.0,5.0,1,40.63333333333333,2.4336166347992347,0.6,10.0,Evening,Hardware,Centre,C,C2918,23917
1.0,0.0,0.42705274492612494,20,3,False,6,19,12.0,False,11.583333333333334,20.0,2.0,0,11.583333333333334,0.1857131931166348,0.5,10.0,Evening,Hardware,Centre,C,C2918,23917
1.0,1.0,0.7800138545406134,19,6,False,6,29,4.0,False,3.55,19.0,5.0,1,3.55,-0.43591013384321226,0.9,10.0,Evening,Hardware,Centre,C,C2918,23917
1.0,1.0,0.734069440005434,19,6,False,7,13,52.0,False,51.9,19.0,5.0,1,51.9,3.30543690248566,0.7,10.0,Evening,Hardware,Centre,C,C2918,23917
0.0,0.0,0.21520304077880636,19,2,False,7,23,9.0,False,8.833333333333334,19.0,1.0,0,8.833333333333334,-0.02708317399617588,0.2,10.0,Evening,Hardware,Centre,C,C2918,23917
1.0,0.0,0.4845187142053278,19,6,False,7,27,1.0,False,0.2833333333333333,19.0,5.0,1,0.2833333333333333,-0.6886864244741874,0.5,10.0,Evening,Hardware,Centre,C,C2918,23917
1.0,1.0,0.5897325441149455,20,1,True,7,29,22.0,False,21.716666666666665,20.0,0.0,0,21.716666666666665,0.9698355640535371,0.6,10.0,Evening,Hardware,Centre,C,C2918,23917
1.0,1.0,0.6687993279069928,18,4,False,8,1,2.0,False,2.283333333333333,18.0,3.0,0,2.283333333333333,-0.533925430210325,0.7,10.0,Evening,Hardware,Centre,C,C2918,23917
1.0,0.0,0.48743811176339485,19,2,False,8,13,0.0,False,0.3333333333333333,19.0,1.0,0,0.3333333333333333,-0.6848173996175908,0.4,10.0,Evening,Hardware,Centre,C,C2918,23917
1.0,1.0,0.7528987392166419,19,6,False,8,24,60.0,False,59.95,19.0,5.0,1,59.95,3.9283499043977055,0.7,10.0,Evening,Hardware,Centre,C,C2918,23917
1.0,1.0,0.6789220634890399,20,4,False,8,29,24.0,False,23.516666666666666,20.0,3.0,0,23.516666666666666,1.1091204588910133,0.8,10.0,Evening,Hardware,Centre,C,C2918,23917
1.0,1.0,0.7763810711459175,18,6,False,9,14,27.0,False,27.216666666666665,18.0,5.0,1,27.216666666666665,1.3954282982791586,0.9,10.0,Evening,Hardware,Centre,C,C2918,23917
0.0,1.0,0.6149041588556252,18,6,False,10,5,1.0,False,1.9833333333333334,18.0,5.0,1,1.9833333333333334,-0.5571395793499043,0.6,10.0,Evening,Hardware,Centre,C,C2918,23917
0.0,0.0,0.32486272252396164,18,1,True,11,4,36.0,False,36.46666666666667,18.0,0.0,0,36.46666666666667,2.111197896749522,0.3,10.0,Evening,Hardware,Centre,C,C2918,23917
1.0,1.0,0.554035474209135,19,6,False,11,9,5.0,False,4.816666666666666,19.0,5.0,1,4.816666666666666,-0.33789483747609944,0.6,10.0,Evening,Hardware,Centre,C,C2918,23917
0.0,0.0,0.3225421322457091,20,6,False,11,16,2.0,False,1.9666666666666666,20.0,5.0,1,1.9666666666666666,-0.5584292543021032,0.3,10.0,Evening,Hardware,Centre,C,C2918,23917
1.0,1.0,0.7604805704662119,18,1,True,12,2,53.0,False,53.733333333333334,18.0,0.0,0,53.733333333333334,3.4473011472275332,0.8,10.0,Evening,Hardware,Centre,C,C2918,23917
1.0,1.0,0.72177616438577,18,3,False,12,18,1.0,False,0.65,18.0,2.0,0,0.65,-0.6603135755258126,0.6,10.0,Evening,Hardware,Centre,C,C2918,23917
0.0,1.0,0.5937773395977457,19,4,False,12,26,0.0,False,0.21666666666666667,19.0,3.0,0,0.21666666666666667,-0.6938451242829827,0.5,10.0,Evening,Hardware,Centre,C,C2918,23917
0.0,0.0,0.17508837754146175,22,5,False,1,25,84.0,False,83.18333333333334,22.0,4.0,0,83.18333333333334,5.726156787762906,0.2,10.0,Night,Supreme,Centre,C,C3084,23938
0.0,0.0,0.2386347777392534,18,7,True,2,3,21.0,False,20.816666666666666,18.0,6.0,1,20.816666666666666,0.9001931166347992,0.2,10.0,Evening,Supreme,Centre,C,C3084,23938
1.0,0.0,0.1805246983582158,6,3,False,2,13,46.0,False,45.983333333333334,6.0,2.0,0,45.983333333333334,2.8476022944550663,0.2,10.0,Morning,Supreme,Centre,C,C3084,23938
0.0,0.0,0.4190734565408078,6,6,False,2,23,53.0,False,52.93333333333333,6.0,5.0,1,52.93333333333333,3.385396749521988,0.4,10.0,Morning,Supreme,Centre,C,C3084,23938
0.0,0.0,0.025001818197450766,0,3,False,2,27,339.0,False,339.75,0.0,2.0,0,339.75,25.579413001912044,0.3,10.0,Night,Supreme,Centre,C,C3084,23938
0.0,0.0,0.3454864819685842,5,2,False,3,5,74.0,False,73.48333333333333,5.0,1.0,0,73.48333333333333,4.975565965583173,0.4,10.0,Night,Supreme,Centre,C,C3084,23938
1.0,1.0,0.5330891061431337,7,3,False,3,20,18.0,False,17.533333333333335,7.0,2.0,0,17.533333333333335,0.6461271510516253,0.5,10.0,Morning,Supreme,Centre,C,C3084,23938
0.0,0.0,0.1412010355407847,0,6,False,3,23,417.0,False,417.8333333333333,0.0,5.0,1,417.8333333333333,31.621540152963668,0.5,10.0,Night,Supreme,Centre,C,C3084,23938
1.0,1.0,0.5893741714243359,20,6,False,3,30,64.0,False,64.63333333333334,20.0,5.0,1,64.63333333333334,4.2907485659655835,0.5,10.0,Evening,Supreme,Centre,C,C3084,23938
1.0,0.0,0.4874302726769731,6,7,True,4,7,451.0,False,451.53333333333336,6.0,6.0,1,451.53333333333336,34.22926290630975,0.6,10.0,Morning,Supreme,Centre,C,C3084,23938
0.0,1.0,0.5459091260904612,0,5,False,4,26,33.0,False,33.916666666666664,0.0,4.0,0,33.916666666666664,1.9138776290630972,0.7,10.0,Night,Supreme,Centre,C,C3084,23938
0.0,0.0,0.4451701683639556,6,4,False,5,2,38.0,False,37.03333333333333,6.0,3.0,0,37.03333333333333,2.1550468451242826,0.7,10.0,Morning,Supreme,Centre,C,C3084,23938
0.0,0.0,0.11983953061861356,23,5,False,5,10,21.0,False,20.433333333333334,23.0,4.0,0,20.433333333333334,0.8705305927342256,0.2,10.0,Night,Supreme,Centre,C,C3084,23938
1.0,0.0,0.4607883781526793,6,2,False,5,14,32.0,False,31.25,6.0,1.0,0,31.25,1.7075296367112809,0.6,10.0,Morning,Supreme,Centre,C,C3084,23938
0.0,1.0,0.5884661264954526,20,2,False,5,14,2.0,False,2.933333333333333,20.0,1.0,0,2.933333333333333,-0.4836281070745698,0.6,10.0,Evening,Supreme,Centre,C,C3084,23938
